f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.2703666997026759,0.85276,0.5886922744928788,0.1754792229512414,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.251588544064831,0.83746,0.5895554596460941,0.1599157106064153,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2497565198571583,0.86134,0.4980578334052654,0.1666666666666666,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1716642514769814,0.85138,0.3323262839879154,0.1157198677487225,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1009895227008148,0.87644,0.1497626240828657,0.0761800219538968,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1397774687065368,0.85156,0.2602503236944324,0.0955474568214229,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3726918516008808,0.92594,0.4747518342684506,0.3067484662576687,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3285393851431588,0.89822,0.5373327578765645,0.2366020524515393,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3642934586194434,0.92964,0.4350453172205438,0.3133354056574448,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3650190114068441,0.91984,0.49719464825205,0.288360450563204,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3119092627599244,0.89808,0.4984894259818731,0.2269601100412654,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1762131303520456,0.91342,0.1998273629693569,0.1575901974132062,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1275559883154819,0.89248,0.1696158826068191,0.1022106631989596,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.0925583117363939,0.90196,0.1078981441519205,0.0810372771474878,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3793626707132018,0.94274,0.3776435045317221,0.3810975609756097,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3767560664112389,0.94144,0.3819594302977989,0.371692566148677,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3709273182957394,0.93976,0.3832542080276219,0.3593686766491299,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3817088879347359,0.9424,0.3836858006042296,0.3797522426313541,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3714226889026148,0.93894,0.3892965041001295,0.3551181102362205,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3378798755683178,0.94466,0.3047043590850237,0.3791621911922664,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1276079573022804,0.92808,0.1135088476478204,0.1457063711911357,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.0898757599788527,0.93114,0.073370738023306,0.1159618008185538,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3523926380368098,0.94722,0.3098834700043159,0.4084186575654152,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3225198038476047,0.92816,0.3690116529995684,0.2864321608040201,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3362603305785124,0.9486,0.2809667673716012,0.4186495176848874,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3762732174955062,0.93754,0.4065602071644367,0.3501858736059479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3514563106796117,0.94656,0.312473025463962,0.4015529672767609,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3499214248297538,0.92554,0.4324557617608977,0.293841642228739,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3611584327086882,0.94,0.3659905049633146,0.3564522908785204,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2861833105335157,0.89564,0.4514458351316357,0.2094932906068496,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.32113084450888,0.92508,0.3823910228744065,0.2767885035926273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2950819672131147,0.8968,0.4661199827362969,0.2158704777133719,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3690498767305139,0.93346,0.4199395770392749,0.3291610284167794,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2574214517876489,0.86292,0.5127319810099267,0.1718501374222479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.362862669245648,0.93412,0.404833836858006,0.3287767262530669,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2683738796414852,0.88572,0.4523090202848511,0.1907882759876206,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2846994535519125,0.89528,0.449719464825205,0.2082750349790126,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.282294676021461,0.89566,0.4428139835994821,0.2071890145395799,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3019354838709677,0.90262,0.4544669831678895,0.2260626878488621,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2536502956437794,0.8763,0.4536037980146741,0.1760469011725293,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.366659987978361,0.93678,0.3949072075960294,0.3421839940164548,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2755822689706987,0.90358,0.3957703927492447,0.2113877362840018,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2708467172041629,0.8865,0.4548985757444972,0.1928283937065495,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1752594300774172,0.89986,0.229607250755287,0.1417155034629728,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2763037511436413,0.88926,0.4561933534743202,0.1981627296587926,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2489343563512361,0.87666,0.4410876132930513,0.173396674584323,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3523926380368098,0.94722,0.3098834700043159,0.4084186575654152,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3225198038476047,0.92816,0.3690116529995684,0.2864321608040201,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3362603305785124,0.9486,0.2809667673716012,0.4186495176848874,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3762732174955062,0.93754,0.4065602071644367,0.3501858736059479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3514563106796117,0.94656,0.312473025463962,0.4015529672767609,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3499214248297538,0.92554,0.4324557617608977,0.293841642228739,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3611584327086882,0.94,0.3659905049633146,0.3564522908785204,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2861833105335157,0.89564,0.4514458351316357,0.2094932906068496,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.32113084450888,0.92508,0.3823910228744065,0.2767885035926273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2950819672131147,0.8968,0.4661199827362969,0.2158704777133719,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3690498767305139,0.93346,0.4199395770392749,0.3291610284167794,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2574214517876489,0.86292,0.5127319810099267,0.1718501374222479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.362862669245648,0.93412,0.404833836858006,0.3287767262530669,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2683738796414852,0.88572,0.4523090202848511,0.1907882759876206,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2846994535519125,0.89528,0.449719464825205,0.2082750349790126,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.282294676021461,0.89566,0.4428139835994821,0.2071890145395799,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3019354838709677,0.90262,0.4544669831678895,0.2260626878488621,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2536502956437794,0.8763,0.4536037980146741,0.1760469011725293,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.366659987978361,0.93678,0.3949072075960294,0.3421839940164548,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2755822689706987,0.90358,0.3957703927492447,0.2113877362840018,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2708467172041629,0.8865,0.4548985757444972,0.1928283937065495,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1752594300774172,0.89986,0.229607250755287,0.1417155034629728,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2763037511436413,0.88926,0.4561933534743202,0.1981627296587926,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2489343563512361,0.87666,0.4410876132930513,0.173396674584323,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3523926380368098,0.94722,0.3098834700043159,0.4084186575654152,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3225198038476047,0.92816,0.3690116529995684,0.2864321608040201,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3362603305785124,0.9486,0.2809667673716012,0.4186495176848874,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3762732174955062,0.93754,0.4065602071644367,0.3501858736059479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3514563106796117,0.94656,0.312473025463962,0.4015529672767609,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3499214248297538,0.92554,0.4324557617608977,0.293841642228739,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3611584327086882,0.94,0.3659905049633146,0.3564522908785204,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2861833105335157,0.89564,0.4514458351316357,0.2094932906068496,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.32113084450888,0.92508,0.3823910228744065,0.2767885035926273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2950819672131147,0.8968,0.4661199827362969,0.2158704777133719,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3690498767305139,0.93346,0.4199395770392749,0.3291610284167794,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2574214517876489,0.86292,0.5127319810099267,0.1718501374222479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.362862669245648,0.93412,0.404833836858006,0.3287767262530669,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2683738796414852,0.88572,0.4523090202848511,0.1907882759876206,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2846994535519125,0.89528,0.449719464825205,0.2082750349790126,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.282294676021461,0.89566,0.4428139835994821,0.2071890145395799,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3019354838709677,0.90262,0.4544669831678895,0.2260626878488621,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2536502956437794,0.8763,0.4536037980146741,0.1760469011725293,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.366659987978361,0.93678,0.3949072075960294,0.3421839940164548,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2755822689706987,0.90358,0.3957703927492447,0.2113877362840018,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2708467172041629,0.8865,0.4548985757444972,0.1928283937065495,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1752594300774172,0.89986,0.229607250755287,0.1417155034629728,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2763037511436413,0.88926,0.4561933534743202,0.1981627296587926,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2489343563512361,0.87666,0.4410876132930513,0.173396674584323,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3523926380368098,0.94722,0.3098834700043159,0.4084186575654152,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3225198038476047,0.92816,0.3690116529995684,0.2864321608040201,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3362603305785124,0.9486,0.2809667673716012,0.4186495176848874,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3762732174955062,0.93754,0.4065602071644367,0.3501858736059479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3514563106796117,0.94656,0.312473025463962,0.4015529672767609,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
